time|Minutes|VehicleID|DirectionText|RouteID|TripID
2014-08-01 20:38:43.187186|73|6480|South to Federal Triangle|64|6464193
2014-08-01 20:38:53.380593|19|7215|South to Federal Triangle|64|6464191
2014-08-01 20:38:53.380593|47|6483|South to Federal Triangle|64|6464192
2014-08-01 20:38:53.380593|73|6480|South to Federal Triangle|64|6464193
2014-08-01 20:39:03.606019|18|7215|South to Federal Triangle|64|6464191
2014-08-01 20:39:03.606019|46|6483|South to Federal Triangle|64|6464192
2014-08-01 20:39:03.606019|72|6480|South to Federal Triangle|64|6464193
2014-08-01 20:39:03.606019|98|7215|South to Federal Triangle|64|6464194
2014-08-01 20:39:13.815447|18|7215|South to Federal Triangle|64|6464191
2014-08-01 20:39:13.815447|46|6483|South to Federal Triangle|64|6464192
2014-08-01 20:39:13.815447|72|6480|South to Federal Triangle|64|6464193
2014-08-01 20:39:13.815447|98|7215|South to Federal Triangle|64|6464194
2014-08-01 20:39:23.999285|18|7215|South to Federal Triangle|64|6464191
2014-08-01 20:39:23.999285|46|6483|South to Federal Triangle|64|6464192
2014-08-01 20:39:23.999285|72|6480|South to Federal Triangle|64|6464193
2014-08-01 20:39:23.999285|98|7215|South to Federal Triangle|64|6464194
2014-08-01 20:39:34.221593|18|7215|South to Federal Triangle|64|6464191
2014-08-01 20:39:34.221593|46|6483|South to Federal Triangle|64|6464192
2014-08-01 20:39:34.221593|72|6480|South to Federal Triangle|64|6464193
2014-08-01 20:39:34.221593|98|7215|South to Federal Triangle|64|6464194
2014-08-01 20:39:44.440500|18|7215|South to Federal Triangle|64|6464191
2014-08-01 20:39:44.440500|46|6483|South to Federal Triangle|64|6464192
2014-08-01 20:39:44.440500|72|6480|South to Federal Triangle|64|6464193
2014-08-01 20:39:44.440500|98|7215|South to Federal Triangle|64|6464194
2014-08-01 20:39:54.615851|18|7215|South to Federal Triangle|64|6464191
2014-08-01 20:39:54.615851|46|6483|South to Federal Triangle|64|6464192
2014-08-01 20:39:54.615851|72|6480|South to Federal Triangle|64|6464193
2014-08-01 20:39:54.615851|98|7215|South to Federal Triangle|64|6464194
2014-08-01 20:40:05.280191|17|7215|South to Federal Triangle|64|6464191
2014-08-01 20:40:05.280191|45|6483|South to Federal Triangle|64|6464192
2014-08-01 20:40:05.280191|71|6480|South to Federal Triangle|64|6464193
2014-08-01 20:40:05.280191|97|7215|South to Federal Triangle|64|6464194
2014-08-01 20:40:15.500567|17|7215|South to Federal Triangle|64|6464191
2014-08-01 20:40:15.500567|45|6483|South to Federal Triangle|64|6464192
2014-08-01 20:40:15.500567|71|6480|South to Federal Triangle|64|6464193
2014-08-01 20:40:15.500567|97|7215|South to Federal Triangle|64|6464194
2014-08-01 20:40:25.715570|17|7215|South to Federal Triangle|64|6464191
2014-08-01 20:40:25.715570|45|6483|South to Federal Triangle|64|6464192
2014-08-01 20:40:25.715570|71|6480|South to Federal Triangle|64|6464193
2014-08-01 20:40:25.715570|97|7215|South to Federal Triangle|64|6464194
2014-08-01 20:40:35.926776|17|7215|South to Federal Triangle|64|6464191
2014-08-01 20:40:35.926776|45|6483|South to Federal Triangle|64|6464192
2014-08-01 20:40:35.926776|71|6480|South to Federal Triangle|64|6464193
2014-08-01 20:40:35.926776|97|7215|South to Federal Triangle|64|6464194
2014-08-01 20:40:46.549882|17|7215|South to Federal Triangle|64|6464191
2014-08-01 20:40:46.549882|45|6483|South to Federal Triangle|64|6464192
2014-08-01 20:40:46.549882|71|6480|South to Federal Triangle|64|6464193
2014-08-01 20:40:46.549882|97|7215|South to Federal Triangle|64|6464194
2014-08-01 20:40:56.791456|17|7215|South to Federal Triangle|64|6464191
2014-08-01 20:40:56.791456|45|6483|South to Federal Triangle|64|6464192
2014-08-01 20:40:56.791456|71|6480|South to Federal Triangle|64|6464193
2014-08-01 20:40:56.791456|97|7215|South to Federal Triangle|64|6464194
2014-08-01 20:41:07.423564|16|7215|South to Federal Triangle|64|6464191
2014-08-01 20:41:07.423564|44|6483|South to Federal Triangle|64|6464192
2014-08-01 20:41:07.423564|70|6480|South to Federal Triangle|64|6464193
2014-08-01 20:41:07.423564|96|7215|South to Federal Triangle|64|6464194
2014-08-01 20:41:17.627900|16|7215|South to Federal Triangle|64|6464191
2014-08-01 20:41:17.627900|44|6483|South to Federal Triangle|64|6464192
2014-08-01 20:41:17.627900|70|6480|South to Federal Triangle|64|6464193
2014-08-01 20:41:17.627900|96|7215|South to Federal Triangle|64|6464194
2014-08-01 20:41:28.276942|16|7215|South to Federal Triangle|64|6464191
2014-08-01 20:41:28.276942|44|6483|South to Federal Triangle|64|6464192
2014-08-01 20:41:28.276942|70|6480|South to Federal Triangle|64|6464193
2014-08-01 20:41:28.276942|96|7215|South to Federal Triangle|64|6464194
2014-08-01 20:41:38.518639|16|7215|South to Federal Triangle|64|6464191
2014-08-01 20:41:38.518639|44|6483|South to Federal Triangle|64|6464192
2014-08-01 20:41:38.518639|70|6480|South to Federal Triangle|64|6464193
2014-08-01 20:41:38.518639|96|7215|South to Federal Triangle|64|6464194
2014-08-01 20:41:48.715816|16|7215|South to Federal Triangle|64|6464191
2014-08-01 20:41:48.715816|44|6483|South to Federal Triangle|64|6464192
2014-08-01 20:41:48.715816|70|6480|South to Federal Triangle|64|6464193
2014-08-01 20:41:48.715816|96|7215|South to Federal Triangle|64|6464194
2014-08-01 20:41:58.956043|16|7215|South to Federal Triangle|64|6464191
2014-08-01 20:41:58.956043|44|6483|South to Federal Triangle|64|6464192
2014-08-01 20:41:58.956043|70|6480|South to Federal Triangle|64|6464193
2014-08-01 20:41:58.956043|96|7215|South to Federal Triangle|64|6464194
2014-08-01 20:42:39.226858|15|7215|South to Federal Triangle|64|6464191
2014-08-01 20:42:39.226858|43|6483|South to Federal Triangle|64|6464
